candidate_id,rank,score,reasoning
CAND_0000165,1,1.000000,AI Specialist 6.8 yrs at Mad Street Den — built ranking/search/reco systems
CAND_0000422,2,0.998189,AI Research Engineer 6.3 yrs at Haptik: built ranking/search/reco systems
CAND_0000200,3,0.995649,ML Engineer 4.3 yrs at Aganitha: built ranking/search/reco systems
CAND_0000666,4,0.991307,Data Scientist 6.5 yrs at PhonePe. built ranking/search/reco systems
CAND_0000981,5,0.971551,ML Engineer 6.4 yrs at Wysa — built ranking/search/reco systems — concern: not flagged open-to-work
CAND_0004114,6,0.944853,Senior Software Engineer 4.9 yrs at Unacademy; response rate 0.61 — concern: not flagged open-to-work
CAND_0002764,7,0.834111,Mobile Developer 3.1 yrs at Hooli: shipped ML to production at scale — concern: YOE outside band
CAND_0018303,8,0.829729,Software Engineer 7.9 yrs at Cognizant: shipped ML to production at scale — concern: low response rate 0.22
CAND_0003113,9,0.730858,Cloud Engineer 1.9 yrs at Swiggy — response rate 0.32 — concern: YOE outside band
CAND_0015991,10,0.565696,Full Stack Developer 2.5 yrs at Wayne Enterprises — response rate 0.75 — concern: YOE outside band
CAND_0008784,11,0.560310,Full Stack Developer 10 yrs at Swiggy. response rate 0.22 — concern: low response rate 0.22
CAND_0001545,12,0.557038,QA Engineer 6.9 yrs at CRED; shipped ML to production at scale — concern: not flagged open-to-work
CAND_0005581,13,0.553712,QA Engineer 3.8 yrs at Flipkart — shipped ML to production at scale — concern: YOE outside band
CAND_0011832,14,0.550436,Software Engineer 10 yrs at Swiggy — shipped ML to production at scale — concern: low response rate 0.14
CAND_0002554,15,0.544454,Java Developer 5.1 yrs at Pied Piper; response rate 0.57 — concern: stale activity
CAND_0013168,16,0.538498,Java Developer 5.4 yrs at Stark Industries; response rate 0.43 — concern: not flagged open-to-work
CAND_0005407,17,0.518424,.NET Developer 7.1 yrs at Zomato — response rate 0.67 — concern: stale activity
CAND_0014342,18,0.511266,Mobile Developer 7.9 yrs at Hooli. shipped ML to production at scale — concern: stale activity
CAND_0003997,19,0.510390,Software Engineer 9.1 yrs at Wipro; shipped ML to production at scale — concern: low response rate 0.20
CAND_0016368,20,0.507484,Backend Engineer 7.1 yrs at PhonePe. response rate 0.58
CAND_0009527,21,0.492009,Frontend Engineer 9.5 yrs at Dunder Mifflin. shipped ML to production at scale — concern: not flagged open-to-work
CAND_0013610,22,0.488254,Mobile Developer 7.2 yrs at CRED: shipped ML to production at scale — concern: low response rate 0.21
CAND_0001797,23,0.481976,Java Developer 4.4 yrs at Acme Corp — response rate 0.72 — concern: stale activity
CAND_0007187,24,0.452074,Software Engineer 9 yrs at Tech Mahindra — response rate 0.47 — concern: stale activity
CAND_0012477,25,0.444466,Frontend Engineer 9.5 yrs at Mphasis: shipped ML to production at scale — concern: low response rate 0.20
CAND_0001329,26,0.429980,DevOps Engineer 9.4 yrs at Hooli; response rate 0.72
CAND_0006217,27,0.338098,Data Analyst 2.2 yrs at Meesho. shipped ML to production at scale — concern: YOE outside band
CAND_0016921,28,0.223012,Mechanical Engineer 11.6 yrs at Stark Industries: built ranking/search/reco systems — concern: stale activity
CAND_0015675,29,0.204313,Software Engineer 1.7 yrs at Wipro: response rate 0.56 — concern: YOE outside band
CAND_0018265,30,0.204048,Civil Engineer 14.2 yrs at Infosys. built ranking/search/reco systems — concern: stale activity
CAND_0016503,31,0.203203,Operations Manager 12.9 yrs at Globex Inc; built ranking/search/reco systems — concern: low response rate 0.17
CAND_0007336,32,0.199067,Senior Data Engineer 6.1 yrs at Cognizant. ranking evaluation (NDCG/MRR/AB) — concern: not flagged open-to-work
CAND_0015762,33,0.196880,DevOps Engineer 2.6 yrs at Mindtree — shipped ML to production at scale — concern: YOE outside band
CAND_0010440,34,0.195920,Operations Manager 11.4 yrs at Stark Industries; built ranking/search/reco systems — concern: YOE outside band
CAND_0008170,35,0.190137,Customer Support 8.1 yrs at Wayne Enterprises; built ranking/search/reco systems — concern: not flagged open-to-work
CAND_0007565,36,0.190016,Mechanical Engineer 7.6 yrs at Globex Inc — built ranking/search/reco systems
CAND_0001243,37,0.188980,Project Manager 11.9 yrs at Acme Corp: built ranking/search/reco systems — concern: stale activity
CAND_0013995,38,0.183841,Civil Engineer 10.7 yrs at Infosys; built ranking/search/reco systems — concern: YOE outside band
CAND_0006509,39,0.180607,Software Engineer 6.6 yrs at Capgemini: response rate 0.75
CAND_0001162,40,0.179895,Business Analyst 11.4 yrs at Pied Piper. built ranking/search/reco systems — concern: YOE outside band
CAND_0015480,41,0.177171,Business Analyst 5 yrs at Initech; built ranking/search/reco systems — concern: stale activity
CAND_0015225,42,0.177035,Operations Manager 2.9 yrs at Infosys; built ranking/search/reco systems — concern: YOE outside band
CAND_0012745,43,0.176647,Graphic Designer 11.1 yrs at Globex Inc — built ranking/search/reco systems — concern: stale activity
CAND_0015073,44,0.171068,Business Analyst 5.7 yrs at Acme Corp; built ranking/search/reco systems — concern: not flagged open-to-work
CAND_0000196,45,0.169473,QA Engineer 4.2 yrs at Mphasis — response rate 0.20 — concern: low response rate 0.20
CAND_0005016,46,0.169058,Business Analyst 3 yrs at Stark Industries; built ranking/search/reco systems — concern: YOE outside band
CAND_0006676,47,0.168909,Marketing Manager 7.9 yrs at Stark Industries. built ranking/search/reco systems — concern: not flagged open-to-work
